(base) [rn84@atl1-1-01-005-17-0 real_gpu_clean]$ 
(base) [rn84@atl1-1-01-005-17-0 real_gpu_clean]$ ./run_script_mi210.sh 9000                                                                 
Running sweeps..... max_steps=9000, results ==> ./test_results/steps_9000/results
/tmp/pytorch_rocm_env/bin/python


============================ ROCm System Management Interface ============================
====================================== Product Info ======================================
GPU[0]          : Card Series:          Instinct MI210
GPU[0]          : Card Model:           0x740f
GPU[0]          : Card Vendor:          Advanced Micro Devices, Inc. [AMD/ATI]
GPU[0]          : Card SKU:             D67301V
GPU[0]          : Subsystem ID:         0x0c34
GPU[0]          : Device Rev:           0x02
GPU[0]          : Node ID:              9
GPU[0]          : GUID:                 32693
GPU[0]          : GFX Version:          gfx9010
==========================================================================================
================================== End of ROCm SMI Log ===================================
*****************************************************************
 =====================================
Torch version: 2.6.0.dev20241223+rocm6.1
CUDA available: True
GPU device_name ==> AMD Instinct MI210
 =====================================
torch device = cuda
device.type = cuda
============= hello CUDA ============
[bf16_mi210] step     1 | loss 3.4531 | best 3.4531 | lr 0.003 | sub_scale 0.0001 | elapsed 15.4s
[bf16_mi210] step    50 | loss 3.3305 | best 3.3305 | lr 0.003 | sub_scale 0.0001 | elapsed 16.0s
[bf16_mi210] step   100 | loss 3.2288 | best 3.2288 | lr 0.003 | sub_scale 0.0001 | elapsed 16.6s
[bf16_mi210] step   150 | loss 3.1508 | best 3.1480 | lr 0.003 | sub_scale 0.0001 | elapsed 17.1s
[bf16_mi210] step   200 | loss 3.0874 | best 3.0802 | lr 0.003 | sub_scale 0.0001 | elapsed 17.7s
[bf16_mi210] step   250 | loss 3.0322 | best 3.0322 | lr 0.003 | sub_scale 0.0001 | elapsed 18.3s
[bf16_mi210] step   300 | loss 2.9945 | best 2.9941 | lr 0.003 | sub_scale 0.0001 | elapsed 18.8s
[bf16_mi210] step   350 | loss 2.9866 | best 2.9732 | lr 0.003 | sub_scale 0.0001 | elapsed 19.4s
[bf16_mi210] step   400 | loss 2.9531 | best 2.9531 | lr 0.003 | sub_scale 0.0001 | elapsed 20.0s
[bf16_mi210] step   450 | loss 2.9504 | best 2.9388 | lr 0.003 | sub_scale 0.0001 | elapsed 20.5s
[bf16_mi210] step   500 | loss 2.9482 | best 2.9122 | lr 0.003 | sub_scale 0.0001 | elapsed 21.1s
[bf16_mi210] step   550 | loss 2.9332 | best 2.9122 | lr 0.003 | sub_scale 0.0001 | elapsed 21.7s
[bf16_mi210] step   600 | loss 2.9109 | best 2.9041 | lr 0.003 | sub_scale 0.0001 | elapsed 22.2s
[bf16_mi210] step   650 | loss 2.9267 | best 2.9009 | lr 0.003 | sub_scale 0.0001 | elapsed 22.8s
[bf16_mi210] step   700 | loss 2.9068 | best 2.8989 | lr 0.003 | sub_scale 0.0001 | elapsed 23.4s
[bf16_mi210] step   750 | loss 2.9099 | best 2.8940 | lr 0.003 | sub_scale 0.0001 | elapsed 23.9s
[bf16_mi210] step   800 | loss 2.9298 | best 2.8916 | lr 0.003 | sub_scale 0.0001 | elapsed 24.5s
[bf16_mi210] step   850 | loss 2.9195 | best 2.8880 | lr 0.003 | sub_scale 0.0001 | elapsed 25.1s
[bf16_mi210] step   900 | loss 2.9070 | best 2.8880 | lr 0.003 | sub_scale 0.0001 | elapsed 25.7s
[bf16_mi210] step   950 | loss 2.9018 | best 2.8841 | lr 0.003 | sub_scale 0.0001 | elapsed 26.2s
[bf16_mi210] step  1000 | loss 2.8999 | best 2.8698 | lr 0.003 | sub_scale 0.0001 | elapsed 26.8s
[bf16_mi210] step  1050 | loss 2.8650 | best 2.8445 | lr 0.003 | sub_scale 0.0001 | elapsed 27.4s
[bf16_mi210] step  1100 | loss 2.8476 | best 2.8271 | lr 0.003 | sub_scale 0.0001 | elapsed 27.9s
[bf16_mi210] step  1150 | loss 2.8297 | best 2.8106 | lr 0.003 | sub_scale 0.0001 | elapsed 28.5s
[bf16_mi210] step  1200 | loss 2.7951 | best 2.7951 | lr 0.003 | sub_scale 0.0001 | elapsed 29.1s
[bf16_mi210] step  1250 | loss 2.8153 | best 2.7821 | lr 0.003 | sub_scale 0.0001 | elapsed 29.6s
[bf16_mi210] step  1300 | loss 2.7877 | best 2.7507 | lr 0.003 | sub_scale 0.0001 | elapsed 30.2s
[bf16_mi210] step  1350 | loss 2.7326 | best 2.7283 | lr 0.003 | sub_scale 0.0001 | elapsed 30.8s
[bf16_mi210] step  1400 | loss 2.7170 | best 2.7064 | lr 0.003 | sub_scale 0.0001 | elapsed 31.3s
